cons: 4.133000000000164ms
concat2: 8.065000000000211ms
tail: 3.545999999999827ms
init: 3.3049999999998914ms
at: 0.0ms
reverse: 3.794000000000075ms
foldl: 59.485000000000014ms
map: 0.0ms
zip: 0.0009999999999177334ms
zip: 0.0009999999999177334ms
zipWith: 123.31200000000008ms
zipWith: 226.61599999999993ms
unzip: 120.48600000000053ms
unzip3: 0.001000000000139778ms
unlines: 10.03799999999977ms
lines: 33.53699999999993ms
words: 0.6099999999999994ms
unwords: 6.406000000000134ms
filter: 0.0ms
take: 0.0910000000002853ms
takewhile: 0.0ms
drop: 3.834000000000337ms
dropwhile: 0.0ms
span_container: 0.002000000000279556ms
break_container: 0.001000000000139778ms
splitAt: 3.535000000000288ms
