cons: 2.731000000000039ms
concat2: 6.777999999999951ms
tail: 2.5920000000001497ms
init: 2.682000000000073ms
at: 0.001000000000139778ms
reverse: 3.2840000000000646ms
foldl: 86.73799999999999ms
map: 0.0ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 544.8169999999999ms
zipWith: 940.553ms
unzip: 219.5159999999996ms
unzip3: 0.0009999999992515995ms
filter: 0.001000000000139778ms
take: 0.07900000000038432ms
takewhile: 0.001000000000139778ms
drop: 3.070000000000128ms
dropwhile: 0.001000000000139778ms
span_container: 0.0ms
break_container: 0.001000000000139778ms
splitAt: 2.5570000000003645ms
