cons: 3.0769999999999964ms
concat2: 5.615000000000148ms
tail: 2.0329999999999515ms
init: 1.6220000000000123ms
at: 0.0019999999998354667ms
reverse: 2.2980000000001333ms
foldl: 35.92600000000012ms
map: 0.0020000000000575113ms
zip: 0.0019999999998354667ms
zip: 0.0020000000000575113ms
zipWith: 77.71899999999987ms
zipWith: 150.82100000000008ms
unzip: 186.43800000000033ms
unzip3: 0.001000000000139778ms
filter: 0.002000000000279556ms
take: 0.05699999999997374ms
takewhile: 0.004999999999810711ms
drop: 2.7119999999998257ms
dropwhile: 0.002000000000279556ms
span_container: 0.002000000000279556ms
break_container: 0.0019999999993913775ms
splitAt: 2.521999999999913ms
