cons: 3.134999999999888ms
concat2: 6.95699999999988ms
tail: 2.690999999999999ms
init: 2.6480000000002057ms
at: 0.0020000000000575113ms
reverse: 2.954999999999819ms
foldl: 88.9009999999999ms
map: 0.0009999999999177334ms
zip: 0.008000000000008ms
zip: 0.0020000000000575113ms
zipWith: 554.1519999999997ms
zipWith: 986.7059999999999ms
unzip: 246.75600000000043ms
unzip3: 0.001000000000139778ms
filter: 0.001000000000139778ms
take: 0.09000000000014552ms
takewhile: 0.0ms
drop: 3.3880000000001687ms
dropwhile: 0.001000000000139778ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 2.726999999999258ms
