cons: 2.7679999999998817ms
concat2: 6.699999999999928ms
tail: 2.5840000000001417ms
init: 2.5610000000000355ms
at: 0.0009999999999177334ms
reverse: 2.542999999999962ms
foldl: 83.95200000000003ms
map: 0.0019999999998354667ms
zip: 0.0ms
zip: 0.0ms
zipWith: 519.482ms
zipWith: 935.3009999999999ms
unzip: 230.34300000000042ms
unzip3: 0.0ms
filter: 0.0ms
take: 0.08599999999958641ms
takewhile: 0.0ms
drop: 2.890999999999977ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 2.5380000000003733ms
