cons: 3.9050000000000473ms
concat2: 7.200000000000095ms
tail: 3.178000000000125ms
init: 2.839000000000036ms
at: 0.001000000000139778ms
reverse: 2.8289999999999704ms
foldl: 54.555000000000135ms
map: 0.001000000000139778ms
zip: 0.001000000000139778ms
zip: 0.001000000000139778ms
zipWith: 126.29099999999993ms
zipWith: 209.03499999999963ms
unzip: 117.01700000000059ms
unzip3: 0.001000000000139778ms
unlines: 10.34799999999958ms
lines: 33.69100000000014ms
words: 0.6769999999995946ms
unwords: 6.361000000000061ms
filter: 0.0ms
take: 0.08300000000005525ms
takewhile: 0.0ms
drop: 3.007000000000204ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.002000000000279556ms
splitAt: 2.9240000000001487ms
