cons: 2.990999999999966ms
concat2: 5.713999999999997ms
tail: 1.7730000000000246ms
init: 1.5410000000000146ms
at: 0.0009999999999177334ms
reverse: 1.5050000000000896ms
foldl: 35.477999999999895ms
map: 0.0029999999999752447ms
zip: 0.0020000000000575113ms
zip: 0.0020000000000575113ms
zipWith: 77.43999999999996ms
zipWith: 123.54500000000002ms
unzip: 180.96200000000007ms
unzip3: 0.001000000000139778ms
filter: 0.001000000000139778ms
take: 0.058000000000113516ms
takewhile: 0.005999999999950489ms
drop: 2.78199999999984ms
dropwhile: 0.001000000000139778ms
span_container: 0.0029999999995311555ms
break_container: 0.0019999999993913775ms
splitAt: 2.1449999999996194ms
