cons: 3.3729999999999594ms
concat2: 4.862999999999951ms
tail: 1.9480000000000608ms
init: 1.9609999999999905ms
at: 0.0010000000000287557ms
reverse: 1.9180000000000863ms
foldl: 30.942000000000025ms
map: 0.0ms
zip: 0.0009999999999177334ms
zip: 0.001000000000139778ms
zipWith: 87.55800000000002ms
zipWith: 139.99000000000007ms
unzip: 106.18700000000025ms
unzip3: 0.001000000000139778ms
unlines: 7.57199999999969ms
lines: 21.662999999999766ms
words: 0.6349999999999412ms
unwords: 4.021000000000274ms
filter: 0.0ms
take: 0.07999999999963592ms
takewhile: 0.0ms
drop: 1.8449999999998745ms
dropwhile: 0.001000000000139778ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 1.866999999999841ms
