cons: 2.3699999999999832ms
concat2: 3.8129999999999553ms
tail: 1.012000000000013ms
init: 0.9839999999999849ms
at: 0.001999999999946489ms
reverse: 0.9780000000000344ms
foldl: 23.098999999999982ms
map: 0.0029999999999752447ms
zip: 0.0009999999999177334ms
zip: 0.0009999999999177334ms
zipWith: 49.80699999999993ms
zipWith: 87.51299999999995ms
unzip: 77.91400000000026ms
unzip3: 0.0019999999998354667ms
filter: 0.002000000000279556ms
take: 0.058000000000113516ms
takewhile: 0.005000000000254801ms
drop: 1.7380000000000173ms
dropwhile: 0.001000000000139778ms
span_container: 0.0019999999998354667ms
break_container: 0.002000000000279556ms
splitAt: 1.2560000000001459ms
