cons: 2.445999999999948ms
concat2: 4.70500000000007ms
tail: 1.97500000000006ms
init: 1.9399999999999418ms
at: 0.0010000000000287557ms
reverse: 2.0080000000000098ms
foldl: 33.179999999999986ms
map: 0.0ms
zip: 0.0009999999999177334ms
zip: 0.0009999999999177334ms
zipWith: 77.71399999999984ms
zipWith: 143.8250000000001ms
unzip: 104.94800000000026ms
unzip3: 0.0ms
unlines: 8.030000000000204ms
lines: 20.383999999999958ms
words: 0.62400000000018ms
unwords: 3.7639999999998786ms
filter: 0.0ms
take: 0.07599999999996498ms
takewhile: 0.001000000000139778ms
drop: 1.906999999999659ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.002000000000279556ms
splitAt: 1.8560000000000798ms
