cons: 2.4340000000000472ms
concat2: 3.61800000000001ms
tail: 1.1349999999999971ms
init: 1.0350000000000081ms
at: 0.001999999999946489ms
reverse: 1.028000000000029ms
foldl: 23.561000000000053ms
map: 0.001000000000139778ms
zip: 0.0030000000001972893ms
zip: 0.0009999999999177334ms
zipWith: 48.90100000000008ms
zipWith: 88.54200000000012ms
unzip: 76.28700000000022ms
unzip3: 0.0009999999996956888ms
filter: 0.0029999999999752447ms
take: 0.05599999999983396ms
takewhile: 0.005999999999950489ms
drop: 1.7290000000000916ms
dropwhile: 0.001000000000139778ms
span_container: 0.0009999999996956888ms
break_container: 0.002000000000279556ms
splitAt: 1.2840000000000629ms
