cons: 2.0850000000000035ms
concat2: 4.2719999999999425ms
tail: 1.663000000000081ms
init: 1.695000000000002ms
at: 0.0010000000000287557ms
reverse: 1.7519999999999758ms
foldl: 57.666999999999916ms
map: 0.001000000000139778ms
zip: 0.001000000000139778ms
zip: 0.0020000000000575113ms
zipWith: 394.63500000000005ms
zipWith: 599.571ms
unzip: 85.99900000000017ms
unzip3: 0.0019999999998354667ms
filter: 0.001000000000139778ms
take: 0.07299999999998974ms
takewhile: 0.0ms
drop: 1.7210000000003056ms
dropwhile: 0.001000000000139778ms
span_container: 0.001000000000139778ms
break_container: 0.0ms
splitAt: 1.5079999999998428ms
