cons: 2.4129999999999985ms
concat2: 3.8730000000000153ms
tail: 1.0430000000000161ms
init: 0.9850000000000136ms
at: 0.001999999999946489ms
reverse: 1.0010000000000296ms
foldl: 23.325999999999958ms
map: 0.0029999999999752447ms
zip: 0.001000000000139778ms
zip: 0.0009999999999177334ms
zipWith: 51.97099999999999ms
zipWith: 84.55400000000002ms
unzip: 80.68300000000006ms
unzip3: 0.0029999999999752447ms
filter: 0.001000000000139778ms
take: 0.05600000000027805ms
takewhile: 0.005000000000254801ms
drop: 1.7740000000001643ms
dropwhile: 0.0019999999998354667ms
span_container: 0.001000000000139778ms
break_container: 0.0029999999999752447ms
splitAt: 1.2270000000000891ms
