cons: 3.6119999999999486ms
concat2: 4.894000000000065ms
tail: 1.951000000000036ms
init: 1.915ms
at: 0.0010000000000287557ms
reverse: 1.919000000000004ms
foldl: 32.05900000000006ms
map: 0.0ms
zip: 0.0ms
zip: 0.0009999999999177334ms
zipWith: 77.60400000000001ms
zipWith: 145.84399999999985ms
unzip: 118.00899999999982ms
unzip3: 0.0ms
unlines: 7.178000000000129ms
lines: 20.235000000000003ms
words: 0.6200000000000649ms
unwords: 3.9280000000001536ms
filter: 0.0009999999996956888ms
take: 0.07799999999980045ms
takewhile: 0.0ms
drop: 1.9759999999999778ms
dropwhile: 0.0ms
span_container: 0.0ms
break_container: 0.0009999999996956888ms
splitAt: 1.9049999999998235ms
