cons: 2.014999999999989ms
concat2: 4.296999999999995ms
tail: 1.6570000000000196ms
init: 1.6500000000000403ms
at: 0.0010000000000287557ms
reverse: 1.7300000000000093ms
foldl: 53.86600000000008ms
map: 0.0009999999999177334ms
zip: 0.0ms
zip: 0.0ms
zipWith: 385.99300000000005ms
zipWith: 570.3229999999999ms
unzip: 93.4339999999998ms
unzip3: 0.0ms
filter: 0.0ms
take: 0.07299999999998974ms
takewhile: 0.0ms
drop: 1.6250000000002096ms
dropwhile: 0.0009999999996956888ms
span_container: 0.0ms
break_container: 0.0009999999996956888ms
splitAt: 1.5380000000000393ms
