cons: 2.0120000000000138ms
concat2: 4.229999999999956ms
tail: 1.6490000000000116ms
init: 1.6479999999999828ms
at: 0.0ms
reverse: 1.6459999999999253ms
foldl: 54.27800000000005ms
map: 0.001000000000139778ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 380.87400000000014ms
zipWith: 602.5800000000002ms
unzip: 84.27100000000021ms
unzip3: 0.001000000000139778ms
filter: 0.0019999999998354667ms
take: 0.0749999999998252ms
takewhile: 0.002000000000279556ms
drop: 1.6940000000000843ms
dropwhile: 0.0ms
span_container: 0.0ms
break_container: 0.001000000000139778ms
splitAt: 1.5360000000002039ms
