cons: 0.9020000000000139ms
concat2: 1.666999999999974ms
tail: 0.4850000000000132ms
init: 0.4549999999999832ms
at: 0.0009999999999732445ms
reverse: 0.4609999999999892ms
foldl: 12.127999999999972ms
map: 0.0009999999999177334ms
zip: 0.001999999999946489ms
zip: 0.0ms
zipWith: 24.42700000000009ms
zipWith: 44.233000000000075ms
unzip: 36.71399999999991ms
unzip3: 0.0020000000000575113ms
filter: 0.0019999999998354667ms
take: 0.04599999999999049ms
takewhile: 0.003999999999892978ms
drop: 0.5779999999999674ms
dropwhile: 0.0009999999999177334ms
span_container: 0.0020000000000575113ms
break_container: 0.0029999999999752447ms
splitAt: 0.8829999999999671ms
