cons: 0.9659999999999669ms
concat2: 1.917000000000002ms
tail: 0.8290000000000242ms
init: 0.7989999999999942ms
at: 0.0009999999999732445ms
reverse: 0.8039999999999714ms
foldl: 29.08500000000003ms
map: 0.0ms
zip: 0.0009999999999177334ms
zip: 0.0009999999999177334ms
zipWith: 192.334ms
zipWith: 295.23699999999997ms
unzip: 63.809000000000005ms
unzip3: 0.0ms
filter: 0.0ms
take: 0.07599999999996498ms
takewhile: 0.001000000000139778ms
drop: 0.9019999999999584ms
dropwhile: 0.0009999999999177334ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 0.7069999999997911ms
