cons: 1.0249999999999981ms
concat2: 2.0359999999999823ms
tail: 0.9020000000000139ms
init: 1.1019999999999919ms
at: 0.0009999999999732445ms
reverse: 0.9019999999999584ms
foldl: 16.479999999999993ms
map: 0.0009999999999177334ms
zip: 0.0010000000000287557ms
zip: 0.0010000000000287557ms
zipWith: 38.37000000000002ms
zipWith: 69.57000000000002ms
unzip: 31.540000000000123ms
unzip3: 0.0ms
unlines: 2.961999999999909ms
lines: 8.600999999999859ms
words: 0.6829999999999892ms
unwords: 1.8769999999999065ms
filter: 0.0ms
take: 0.06499999999998174ms
takewhile: 0.001000000000139778ms
drop: 0.7679999999998799ms
dropwhile: 0.0ms
span_container: 0.0009999999999177334ms
break_container: 0.0020000000000575113ms
splitAt: 0.7459999999999134ms
