cons: 0.8610000000000007ms
concat2: 1.7109999999999626ms
tail: 0.4730000000000012ms
init: 0.4649999999999932ms
at: 0.002000000000002ms
reverse: 0.5190000000000472ms
foldl: 12.118000000000018ms
map: 0.0029999999999752447ms
zip: 0.0009999999999177334ms
zip: 0.001999999999946489ms
zipWith: 28.421000000000028ms
zipWith: 44.77300000000006ms
unzip: 37.660000000000025ms
unzip3: 0.0020000000000575113ms
filter: 0.001000000000139778ms
take: 0.05100000000002325ms
takewhile: 0.005999999999950489ms
drop: 0.8559999999999679ms
dropwhile: 0.0009999999999177334ms
span_container: 0.001000000000139778ms
break_container: 0.0020000000000575113ms
splitAt: 0.7230000000000292ms
