cons: 0.8400000000000074ms
concat2: 1.843000000000039ms
tail: 0.7580000000000364ms
init: 0.7949999999999902ms
at: 0.0ms
reverse: 0.7560000000000344ms
foldl: 27.492999999999935ms
map: 0.0ms
zip: 0.0010000000000287557ms
zip: 0.0010000000000287557ms
zipWith: 190.24600000000004ms
zipWith: 291.04599999999994ms
unzip: 62.64599999999998ms
unzip3: 0.001000000000139778ms
filter: 0.0020000000000575113ms
take: 0.07100000000015427ms
takewhile: 0.0ms
drop: 0.7139999999998814ms
dropwhile: 0.0ms
span_container: 0.0009999999999177334ms
break_container: 0.0ms
splitAt: 0.6639999999999979ms
