cons: 1.0190000000000476ms
concat2: 1.8299999999999983ms
tail: 0.5539999999999989ms
init: 0.48400000000003995ms
at: 0.0010000000000287557ms
reverse: 0.4770000000000052ms
foldl: 11.907ms
map: 0.0029999999999752447ms
zip: 0.0020000000000575113ms
zip: 0.0010000000000287557ms
zipWith: 27.479999999999947ms
zipWith: 42.30100000000003ms
unzip: 37.17999999999999ms
unzip3: 0.0009999999999177334ms
filter: 0.001000000000139778ms
take: 0.058000000000113516ms
takewhile: 0.005999999999950489ms
drop: 0.8010000000000517ms
dropwhile: 0.0020000000000575113ms
span_container: 0.0009999999999177334ms
break_container: 0.0020000000000575113ms
splitAt: 0.7249999999998646ms
