cons: 1.0660000000000114ms
concat2: 2.0900000000000363ms
tail: 0.9730000000000016ms
init: 0.9329999999999616ms
at: 0.0ms
reverse: 0.9370000000000211ms
foldl: 19.905999999999977ms
map: 0.0ms
zip: 0.0009999999999177334ms
zip: 0.0ms
zipWith: 36.51399999999994ms
zipWith: 71.06400000000002ms
unzip: 31.920999999999864ms
unzip3: 0.001000000000139778ms
unlines: 3.227000000000091ms
lines: 8.607000000000031ms
words: 0.6150000000000322ms
unwords: 1.8859999999998323ms
filter: 0.0020000000000575113ms
take: 0.10799999999999699ms
takewhile: 0.0ms
drop: 0.9950000000000792ms
dropwhile: 0.0ms
span_container: 0.0ms
break_container: 0.001000000000139778ms
splitAt: 0.8730000000001237ms
