cons: 0.8259999999999934ms
concat2: 1.8830000000000235ms
tail: 0.7800000000000029ms
init: 0.8419999999999539ms
at: 0.002000000000002ms
reverse: 0.7900000000000129ms
foldl: 28.355000000000018ms
map: 0.0ms
zip: 0.0ms
zip: 0.001999999999946489ms
zipWith: 199.90800000000007ms
zipWith: 300.50799999999987ms
unzip: 71.69399999999993ms
unzip3: 0.0ms
filter: 0.0ms
take: 0.07299999999998974ms
takewhile: 0.0ms
drop: 0.8360000000000589ms
dropwhile: 0.0009999999999177334ms
span_container: 0.0009999999999177334ms
break_container: 0.001000000000139778ms
splitAt: 0.7890000000001507ms
