cons: 0.9890000000000176ms
concat2: 2.0739999999999648ms
tail: 0.9210000000000051ms
init: 0.9569999999999856ms
at: 0.0ms
reverse: 0.9419999999999984ms
foldl: 16.095000000000027ms
map: 0.0ms
zip: 0.0ms
zip: 0.0ms
zipWith: 39.15600000000008ms
zipWith: 74.42599999999999ms
unzip: 35.47699999999998ms
unzip3: 0.001000000000139778ms
unlines: 3.430999999999962ms
lines: 9.421000000000124ms
words: 0.7930000000000437ms
unwords: 2.174999999999816ms
filter: 0.0009999999999177334ms
take: 0.08200000000013752ms
takewhile: 0.0ms
drop: 0.9630000000000472ms
dropwhile: 0.001000000000139778ms
span_container: 0.0ms
break_container: 0.001000000000139778ms
splitAt: 0.9050000000001557ms
