cons: 4.218999999999973ms
concat2: 9.341999999999961ms
tail: 3.566999999999876ms
init: 3.466999999999887ms
at: 0.0ms
reverse: 3.36700000000012ms
foldl: 106.70700000000011ms
map: 0.001000000000139778ms
zip: 0.001000000000139778ms
zip: 0.0009999999996956888ms
zipWith: 847.4939999999998ms
zipWith: 1169.2329999999997ms
unzip: 296.32900000000006ms
unzip3: 0.0ms
filter: 0.001000000000139778ms
take: 0.08600000000047459ms
takewhile: 0.0ms
drop: 4.510999999999932ms
dropwhile: 0.0ms
span_container: 0.0ms
break_container: 0.001000000000139778ms
splitAt: 3.9120000000005817ms
