cons: 4.693000000000058ms
concat2: 7.530000000000037ms
tail: 2.742000000000022ms
init: 2.2050000000000125ms
at: 0.0009999999999177334ms
reverse: 2.1489999999999565ms
foldl: 46.327999999999925ms
map: 0.0019999999998354667ms
zip: 0.002000000000279556ms
zip: 0.001000000000139778ms
zipWith: 98.7610000000001ms
zipWith: 171.79299999999964ms
unzip: 259.04599999999965ms
unzip3: 0.001000000000139778ms
filter: 0.0019999999993913775ms
take: 0.053999999999554404ms
takewhile: 0.005999999999950489ms
drop: 3.859000000000279ms
dropwhile: 0.001000000000139778ms
span_container: 0.001000000000139778ms
break_container: 0.0029999999995311555ms
splitAt: 3.3080000000005327ms
