cons: 5.012000000000016ms
concat2: 10.74200000000003ms
tail: 4.95599999999996ms
init: 3.8690000000001223ms
at: 0.0ms
reverse: 3.8770000000001303ms
foldl: 66.0400000000001ms
map: 0.002000000000279556ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 161.2420000000001ms
zipWith: 293.2159999999997ms
unzip: 167.00099999999995ms
unzip3: 0.001000000000139778ms
unlines: 15.563000000000216ms
lines: 47.264000000000195ms
words: 0.6170000000000897ms
unwords: 8.303999999999867ms
filter: 0.0ms
take: 0.08300000000005525ms
takewhile: 0.0019999999993913775ms
drop: 4.583999999999477ms
dropwhile: 0.001000000000139778ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 4.522000000000581ms
