cons: 5.438000000000054ms
concat2: 11.58999999999999ms
tail: 5.268999999999968ms
init: 4.342999999999986ms
at: 0.0ms
reverse: 4.018999999999995ms
foldl: 64.51899999999999ms
map: 0.001000000000139778ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 163.17799999999983ms
zipWith: 294.28600000000006ms
unzip: 161.36299999999972ms
unzip3: 0.0ms
unlines: 15.723999999999627ms
lines: 46.171999999999436ms
words: 0.6589999999997431ms
unwords: 8.275000000000254ms
filter: 0.0ms
take: 0.07899999999949614ms
takewhile: 0.0ms
drop: 4.622000000000348ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.0019999999993913775ms
splitAt: 5.025999999999975ms
