cons: 5.3399999999999ms
concat2: 10.936999999999975ms
tail: 4.931999999999936ms
init: 4.138999999999893ms
at: 0.001000000000139778ms
reverse: 4.022999999999888ms
foldl: 73.12499999999989ms
map: 0.001000000000139778ms
zip: 0.0ms
zip: 0.0ms
zipWith: 158.007ms
zipWith: 298.235ms
unzip: 166.18200000000004ms
unzip3: 0.0ms
unlines: 14.193000000000566ms
lines: 47.03999999999997ms
words: 0.6099999999999994ms
unwords: 8.484000000000158ms
filter: 0.0ms
take: 0.07900000000038432ms
takewhile: 0.0ms
drop: 4.4240000000002055ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.002000000000279556ms
splitAt: 4.872000000000654ms
