cons: 4.537999999999931ms
concat2: 7.543000000000077ms
tail: 2.6209999999999845ms
init: 2.1490000000001785ms
at: 0.0009999999999177334ms
reverse: 2.072000000000074ms
foldl: 47.46699999999993ms
map: 0.001000000000139778ms
zip: 0.002000000000279556ms
zip: 0.0009999999996956888ms
zipWith: 94.19999999999985ms
zipWith: 172.79499999999982ms
unzip: 246.13399999999962ms
unzip3: 0.001000000000139778ms
filter: 0.003000000000419334ms
take: 0.05500000000058236ms
takewhile: 0.005999999999950489ms
drop: 4.0519999999997225ms
dropwhile: 0.002000000000279556ms
span_container: 0.002000000000279556ms
break_container: 0.002000000000279556ms
splitAt: 3.1360000000004717ms
