cons: 5.18200000000002ms
concat2: 7.321000000000133ms
tail: 2.975000000000172ms
init: 2.257999999999871ms
at: 0.0020000000000575113ms
reverse: 2.1979999999999222ms
foldl: 51.75899999999989ms
map: 0.001000000000139778ms
zip: 0.0029999999999752447ms
zip: 0.001000000000139778ms
zipWith: 95.88900000000011ms
zipWith: 172.39000000000004ms
unzip: 253.83800000000002ms
unzip3: 0.001000000000139778ms
filter: 0.002000000000279556ms
take: 0.05699999999997374ms
takewhile: 0.004999999999810711ms
drop: 3.875000000000739ms
dropwhile: 0.001000000000139778ms
span_container: 0.002000000000279556ms
break_container: 0.003000000000419334ms
splitAt: 3.25400000000009ms
