cons: 4.192999999999891ms
concat2: 9.911000000000003ms
tail: 3.7650000000000183ms
init: 3.6320000000000796ms
at: 0.001000000000139778ms
reverse: 3.5289999999998933ms
foldl: 106.85900000000004ms
map: 0.0ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 777.097ms
zipWith: 1180.6080000000004ms
unzip: 305.7470000000002ms
unzip3: 0.001000000000139778ms
filter: 0.001000000000139778ms
take: 0.08300000000005525ms
takewhile: 0.0ms
drop: 4.8240000000001615ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 4.240000000000244ms
