cons: 5.266999999999911ms
concat2: 12.017999999999862ms
tail: 5.888999999999811ms
init: 4.3350000000002ms
at: 0.0ms
reverse: 4.939999999999944ms
foldl: 137.8379999999999ms
map: 0.001000000000139778ms
zip: 0.0ms
zip: 0.0ms
zipWith: 1012.4140000000001ms
zipWith: 1493.5500000000009ms
unzip: 351.2499999999994ms
unzip3: 0.0ms
filter: 0.0019999999993913775ms
take: 0.08300000000005525ms
takewhile: 0.001000000000139778ms
drop: 5.25299999999973ms
dropwhile: 0.0ms
span_container: 0.0009999999992515995ms
break_container: 0.002000000000279556ms
splitAt: 4.49400000000022ms
