cons: 5.793000000000159ms
concat2: 9.961000000000109ms
tail: 3.413999999999806ms
init: 2.809999999999757ms
at: 0.0019999999998354667ms
reverse: 2.8329999999998634ms
foldl: 65.77100000000024ms
map: 0.0019999999998354667ms
zip: 0.002000000000279556ms
zip: 0.001000000000139778ms
zipWith: 116.97099999999993ms
zipWith: 257.4569999999996ms
unzip: 324.75300000000027ms
unzip3: 0.002000000000279556ms
filter: 0.001999999998503199ms
take: 0.06100000000053285ms
takewhile: 0.007999999999341867ms
drop: 4.933000000001186ms
dropwhile: 0.001999999998503199ms
span_container: 0.002000000000279556ms
break_container: 0.002000000000279556ms
splitAt: 4.060000000000841ms
