cons: 5.489999999999995ms
concat2: 12.475000000000236ms
tail: 4.919000000000118ms
init: 4.531000000000063ms
at: 0.001000000000139778ms
reverse: 4.826999999999693ms
foldl: 144.285ms
map: 0.0ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 990.148ms
zipWith: 1522.2790000000002ms
unzip: 356.37400000000065ms
unzip3: 0.001000000000139778ms
filter: 0.001000000000139778ms
take: 0.08300000000005525ms
takewhile: 0.0ms
drop: 5.236000000000018ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.001000000000139778ms
splitAt: 5.671999999999677ms
