cons: 5.231999999999903ms
concat2: 9.778999999999982ms
tail: 3.3529999999997173ms
init: 3.5970000000000724ms
at: 0.0009999999996956888ms
reverse: 3.918000000000088ms
foldl: 59.81699999999979ms
map: 0.003000000000419334ms
zip: 0.001000000000139778ms
zip: 0.001000000000139778ms
zipWith: 122.34699999999998ms
zipWith: 222.53000000000034ms
unzip: 323.423ms
unzip3: 0.001000000000139778ms
filter: 0.002000000000279556ms
take: 0.058000000000113516ms
takewhile: 0.005999999999950489ms
drop: 4.839000000000482ms
dropwhile: 0.0009999999992515995ms
span_container: 0.0019999999993913775ms
break_container: 0.0039999999996709334ms
splitAt: 3.5669999999994317ms
