cons: 6.292999999999882ms
concat2: 14.54100000000036ms
tail: 6.145000000000067ms
init: 5.608000000000057ms
at: 0.0019999999998354667ms
reverse: 6.914000000000087ms
foldl: 78.23899999999995ms
map: 0.0ms
zip: 0.0019999999998354667ms
zip: 0.0009999999996956888ms
zipWith: 202.09100000000024ms
zipWith: 368.8030000000007ms
unzip: 206.6049999999997ms
unzip3: 0.0ms
unlines: 17.96400000000009ms
lines: 59.618999999999645ms
words: 0.6380000000003605ms
unwords: 13.399000000000605ms
filter: 0.0ms
take: 0.0800000000005241ms
takewhile: 0.0ms
drop: 5.053000000000196ms
dropwhile: 0.0ms
span_container: 0.001000000000139778ms
break_container: 0.002000000000279556ms
splitAt: 4.865999999999815ms
