cons: 5.347999999999686ms
concat2: 9.456999999999827ms
tail: 3.4410000000000274ms
init: 3.0129999999997104ms
at: 0.002000000000279556ms
reverse: 2.774000000000054ms
foldl: 61.40299999999988ms
map: 0.0019999999998354667ms
zip: 0.002000000000279556ms
zip: 0.0019999999998354667ms
zipWith: 119.19400000000024ms
zipWith: 214.49300000000005ms
unzip: 313.6049999999999ms
unzip3: 0.001000000000139778ms
filter: 0.001000000000139778ms
take: 0.05200000000016303ms
takewhile: 0.004999999999810711ms
drop: 4.421999999999926ms
dropwhile: 0.0019999999993913775ms
span_container: 0.003000000000419334ms
break_container: 0.003000000000419334ms
splitAt: 3.462999999999994ms
