cons: 5.476999999999954ms
concat2: 12.259000000000242ms
tail: 4.907000000000217ms
init: 4.599000000000242ms
at: 0.0ms
reverse: 4.494999999999916ms
foldl: 131.79799999999986ms
map: 0.0019999999998354667ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 1059.7889999999998ms
zipWith: 1740.0329999999994ms
unzip: 406.00199999999995ms
unzip3: 0.0ms
filter: 0.0ms
take: 0.08700000000061436ms
takewhile: 0.0010000000010279564ms
drop: 5.738000000000909ms
dropwhile: 0.0009999999992515995ms
span_container: 0.002000000000279556ms
break_container: 0.0010000000010279564ms
splitAt: 4.887999999999337ms
