cons: 6.7149999999998045ms
concat2: 17.1739999999998ms
tail: 6.194000000000255ms
init: 5.300999999999778ms
at: 0.0ms
reverse: 5.163000000000029ms
foldl: 81.73800000000008ms
map: 0.0009999999996956888ms
zip: 0.0009999999996956888ms
zip: 0.0009999999996956888ms
zipWith: 195.19899999999967ms
zipWith: 370.1819999999998ms
unzip: 234.8430000000006ms
unzip3: 0.001000000000139778ms
unlines: 18.949000000000105ms
lines: 69.42500000000074ms
words: 0.652000000000541ms
unwords: 13.92799999999994ms
filter: 0.0ms
take: 0.08400000000108321ms
takewhile: 0.0ms
drop: 5.860000000000198ms
dropwhile: 0.0010000000010279564ms
span_container: 0.0009999999992515995ms
break_container: 0.001999999998503199ms
splitAt: 5.777000000000143ms
