cons: 6.728999999999985ms
concat2: 15.412000000000425ms
tail: 6.359999999999921ms
init: 5.276999999999976ms
at: 0.001000000000139778ms
reverse: 5.130999999999997ms
foldl: 81.48800000000023ms
map: 0.0009999999996956888ms
zip: 0.0009999999996956888ms
zip: 0.0ms
zipWith: 206.46900000000022ms
zipWith: 356.7810000000007ms
unzip: 228.41100000000037ms
unzip3: 0.0ms
unlines: 18.54099999999992ms
lines: 63.485000000000014ms
words: 0.700000000000145ms
unwords: 12.915000000000454ms
filter: 0.0ms
take: 0.07800000000024454ms
takewhile: 0.001000000000139778ms
drop: 5.115999999999232ms
dropwhile: 0.002000000000279556ms
span_container: 0.0ms
break_container: 0.001000000000139778ms
splitAt: 7.388999999999868ms
